文章標題,文章網址,文章作者,留言,文章內容
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),明致媽媽奶粉很好喝，生完哺乳繼續當早餐,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),治,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),單純嘴饞就喝你想喝的就好,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),推安滿媽媽奶粉，是豐力富的牌子，我覺得味道跟豐力,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),富很接近，稍微甜一點而已，比美強生和亞培好喝非常,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),多,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),題外話美強生媽媽奶粉對懷孕時便秘的我好有用,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),明治算是孕期比較可以接受的奶粉味，不然直接溫鮮,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),奶喝也可以啊,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[懷孕] 媽媽奶粉或一般奶粉,https://www.ptt.cc/bbs/BabyMother/M.1638670889.A.137.html,kalyu (kalyu),安滿跟鮮奶都喝，看當時胃口決定喝什麼,"
請問懷孕期間一般奶粉也是可以喝的嗎
老公最近從好市多買了一罐豐力富的頂尖純濃奶粉
雖然知道孕婦飲食避開生食菸酒其餘跟正常一樣即可
但想說會區分媽媽奶粉跟一般奶粉是不是有什麼差別呢
謝謝

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),家家相簿很好用,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),家家相簿,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),我也用家家，想順便問他可以一次下載整個月份的照,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),片嗎？,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),謝謝分享！,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),同樣推家家相簿，是來自日本的app，還可以線上付費,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),印照片,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),謝謝分享，剛才秒下載，比google好用多了，這種付費,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),比較甘願,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),Google雲端相簿就超好用了啊  跟其他媽媽朋友揪團買,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),大容量裝無損畫質,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[寶寶]  雲端相簿,https://www.ptt.cc/bbs/BabyMother/M.1638671083.A.414.html,hice (hice),好哦 謝謝大家,"
不好意思這個問題有點不知道怎麼分類

就是最近會遇到突然想找寶寶幾年前某一個事件的相片

但可能過了好幾年也換手機了
電腦裡備份也不知道去哪裡了

不知道有沒有好用的雲端
方便整理的  容易把不需要的照片刪掉
然後會按時間分成資料夾這樣
目前只知道google

但使用上沒有這麼順手
有人有推薦其他好用的雲端相簿嗎

謝謝大家

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),卡多摩天母店,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),我們是去營養銀行和豐門市,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),春天藥局,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),春天,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),吉利的春天藥局,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),    自強市場的國泰藥局可以問問看，之前也在那邊買,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),敏兒樂但價格忘記了，只記得好像有什麼優惠,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),春天或是天母的大樹,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),春天吉利店或致遠店、大樹士東店,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),春天藥局的金寶貝會員～比大樹藥局便宜！,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),卡多摩沒有敏兒樂唷！建議原po可至s26官網查詢，官,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[請益] 石牌附近寶寶買奶粉推薦（s26敏兒樂）,https://www.ptt.cc/bbs/BabyMother/M.1638683230.A.F3F.html,supremekuo (貓科動物),網很方便,"
寶寶週二剛出生，在北榮就不太喝母奶，所以醫院配方奶就選擇s26敏兒樂。
但食量口慾很驚人，現在每2.5-3小時就要喝60的配方奶，剛帶回家匆匆忙忙去安琪兒買
一罐要1080實在很傷荷包XD
但怕腸胃不適的問題所以暫時不考慮換奶，想請問有家長在石牌或是士林北投有推薦買奶
粉的通路嗎？

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),我覺得可以提供更多資訊ex吃得狀況內容(有的還只喝,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),奶)丶白天小睡多久(作息)之類的，大家比較好給意見,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),這麼頻繁的哭醒也許是肚子餓。小朋友吃得還好嗎？,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),直接去找牙醫看比較快阿！我兒子是從後面開始長,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),那陣子真的是想死 吃也不吃 睡也睡不好,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),而且我兒子是有一點小白頭 但冒不出來,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
